Unnamed: 0,levy,manufacturer,year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,turbo,price
16077,729.0,Chevrolet,2016,Jeep,1,Diesel,1.6,30374,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15677
8360,1091.0,Hyundai,2016,Universal,1,Diesel,2.5,182541,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,36231
7877,642.0,Hyundai,2012,Jeep,1,Diesel,2.0,182000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,24123
1594,528.0,Hyundai,2014,Sedan,1,Diesel,1.6,111232,4.0,Automatic,Front,4-5,Left wheel,White,4,0,18826
18075,687.0,Other,2010,Sedan,1,Petrol,1.6,142460,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,8386
9176,781.0,Toyota,2012,Sedan,1,Hybrid,2.5,156518,4.0,Automatic,Front,4-5,Left wheel,White,12,0,3607
14538,836.0,Ssangyong,2010,Sedan,1,Diesel,2.0,233503,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11807
1231,505.0,Other,2018,Jeep,1,Hybrid,2.0,59674,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,21953
8677,934.0,Toyota,2015,Sedan,1,Petrol,2.5,122758,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,627
15704,697.0,Toyota,2015,Sedan,1,Petrol,1.8,152630,4.0,Automatic,Front,4-5,Left wheel,White,12,0,4861
13766,639.0,Other,2014,Jeep,1,Petrol,2.0,94000,4.0,Automatic,4x4,4-5,Left wheel,Black,8,0,7527
19124,687.0,Hyundai,2010,Sedan,1,Petrol,1.6,198425,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11274
16024,382.0,Ford,2015,Sedan,1,Hybrid,2.0,88795,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,2587
11081,784.0,Honda,2017,Hatchback,1,Petrol,1.5,49000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,39615
2700,1017.0,Mercedes-Benz,2017,Sedan,1,Petrol,2.0,35874,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,470
10174,642.0,Hyundai,2012,Jeep,1,Diesel,2.0,162957,4.0,Automatic,Front,4-5,Left wheel,White,4,0,21972
745,978.0,Toyota,2019,Sedan,1,Petrol,1.8,39254,4.0,Automatic,Front,4-5,Left wheel,White,12,0,2822
1411,891.0,Hyundai,2016,Sedan,1,Petrol,2.0,17600,4.0,Tiptronic,Front,4-5,Left wheel,Black,6,0,21953
10866,836.0,Hyundai,2010,Sedan,1,Petrol,2.0,147079,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,15257
16807,900.0,Kia,2015,Sedan,1,Petrol,2.4,150325,4.0,Automatic,Front,4-5,Left wheel,White,12,0,3293
13235,1017.0,Hyundai,2017,Jeep,1,Diesel,2.0,95251,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,45542
8847,1110.0,Hyundai,2017,Jeep,1,Diesel,2.2,21037,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,44846
7262,836.0,Ssangyong,2010,Sedan,1,Diesel,2.0,201000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15555
10364,308.0,Toyota,2015,Hatchback,1,Hybrid,1.5,127789,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,8154
3952,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,41279,4.0,Automatic,Front,4-5,Left wheel,White,4,0,16778
11099,770.0,Hyundai,2016,Jeep,1,Diesel,1.7,100184,4.0,Automatic,Front,4-5,Left wheel,White,4,0,45210
7277,765.0,Hyundai,2015,Sedan,1,Petrol,2.0,14368,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,20165
2944,765.0,Chevrolet,2015,Jeep,1,Diesel,2.0,101537,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,27174
15987,585.0,Toyota,2013,Jeep,1,Hybrid,1.8,298248,4.0,Automatic,Front,4-5,Left wheel,White,12,0,549
15551,502.0,Toyota,2013,Hatchback,1,Petrol,1.5,93810,4.0,Automatic,Front,4-5,Left wheel,White,4,0,22502
7855,1079.0,Hyundai,2018,Sedan,1,Petrol,2.0,47200,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,3293
5497,934.0,Other,2015,Jeep,1,Petrol,2.5,48000,4.0,Automatic,Front,4-5,Left wheel,Grey,6,0,31361
4303,530.0,Ford,2013,Sedan,1,Petrol,1.6,188800,4.0,Automatic,Front,4-5,Left wheel,Other,10,0,14897
4855,891.0,Hyundai,2016,Sedan,1,Other,2.0,209744,4.0,Automatic,Front,4-5,Left wheel,White,4,0,16308
7024,1024.0,Lexus,2010,Sedan,1,Petrol,2.5,149218,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,20610
8304,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,115312,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,706
15950,1091.0,Chevrolet,2016,Sedan,1,Petrol,2.5,129459,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,38251
1807,639.0,Hyundai,2014,Sedan,1,Other,2.0,75346,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10641
11160,531.0,Nissan,2012,Jeep,1,Petrol,1.6,173576,4.0,Automatic,4x4,4-5,Left wheel,Other,0,0,3763
16458,639.0,Hyundai,2014,Other,1,Petrol,2.0,50478,4.0,Automatic,Front,4-5,Left wheel,White,4,0,25889
15432,769.0,Hyundai,2011,Jeep,1,Diesel,2.2,166226,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,21395
18641,595.0,Toyota,2015,Hatchback,1,Petrol,1.5,82000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,16960
9045,1017.0,Hyundai,2017,Sedan,1,Other,2.0,31143,4.0,Automatic,Front,4-5,Left wheel,White,4,0,14113
2155,781.0,Toyota,2012,Sedan,1,Petrol,2.5,101000,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,21012
3679,836.0,Ssangyong,2010,Sedan,1,Diesel,2.0,199868,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,12306
1408,640.0,Hyundai,2013,Jeep,1,Diesel,2.0,64259,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,20636
2668,697.0,Honda,2015,Sedan,1,Petrol,1.8,100658,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,30891
659,585.0,Hyundai,2013,Sedan,1,Petrol,1.8,157859,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,314
3136,836.0,Hyundai,2010,Sedan,1,Petrol,2.0,155590,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,20297
774,1185.0,Hyundai,2009,Minivan,1,Diesel,2.5,85241,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10663
13835,765.0,Hyundai,2015,Jeep,1,Diesel,2.0,143370,4.0,Automatic,Front,4-5,Left wheel,White,4,0,43062
3148,1024.0,Hyundai,2010,Jeep,1,Diesel,2.5,56765,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,12701
17950,836.0,Hyundai,2010,Sedan,1,Petrol,2.0,158000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,17305
8742,761.0,Toyota,2010,Hatchback,1,Hybrid,1.8,228661,4.0,Automatic,Front,4-5,Left wheel,White,12,0,549
259,247.0,Honda,2014,Hatchback,1,Hybrid,1.3,114950,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,7464
11151,1267.0,Toyota,2013,Hatchback,1,Hybrid,1.5,80000,4.0,Automatic,Front,4-5,Right-hand drive,Blue,4,0,10976
18497,765.0,Ssangyong,2015,Jeep,1,Diesel,2.0,123303,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,36219
16653,333.0,Other,2014,Jeep,1,Hybrid,2.0,131872,4.0,Automatic,4x4,4-5,Left wheel,White,0,0,470
11008,891.0,Hyundai,2016,Jeep,1,Diesel,2.0,150415,4.0,Automatic,Front,4-5,Left wheel,White,4,0,41632
3941,836.0,Other,2010,Sedan,1,Diesel,2.0,47221,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,7997
4316,1325.0,Nissan,2019,Sedan,1,Petrol,2.5,30296,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,21326
17294,1185.0,Lexus,2009,Sedan,1,Petrol,2.5,115450,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,24596
7240,382.0,Toyota,2017,Universal,1,Hybrid,1.5,6589,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,40954
899,1267.0,Toyota,2013,Hatchback,1,Hybrid,1.5,130000,4.0,Variator,Front,4-5,Right-hand drive,Other,8,0,13172
13176,629.0,Nissan,2015,Jeep,1,Petrol,1.6,111402,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,784
9243,738.0,Chevrolet,2017,Sedan,1,Petrol,1.4,77174,4.0,Automatic,Front,4-5,Left wheel,Other,0,0,15681
1754,751.0,Hyundai,2013,Sedan,1,Petrol,2.4,104046,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,2117
3714,831.0,Ssangyong,2017,Jeep,1,Diesel,1.6,29308,4.0,Automatic,Front,4-5,Left wheel,White,4,0,42692
7484,1077.0,Other,2019,Jeep,1,Petrol,2.0,11566,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,470
12851,595.0,Toyota,2015,Hatchback,1,Petrol,1.5,28730,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,28438
3042,761.0,Chevrolet,2010,Sedan,1,Petrol,1.8,128257,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,12281
7639,765.0,Hyundai,2015,Sedan,1,Other,2.0,312519,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15367
11668,769.0,Hyundai,2011,Jeep,1,Diesel,2.2,244538,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,16546
4016,971.0,Ssangyong,2016,Jeep,1,Diesel,2.2,197826,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,33550
10410,765.0,Ssangyong,2015,Universal,1,Diesel,2.0,43740,4.0,Automatic,Front,4-5,Left wheel,White,4,0,17562
8222,530.0,Chevrolet,2013,Hatchback,1,Petrol,1.6,71309,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,18973
9929,501.0,Toyota,2014,Hatchback,1,Petrol,1.5,141053,4.0,Automatic,Front,4-5,Left wheel,White,4,0,12272
4496,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,108042,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,18826
16518,1091.0,Hyundai,2016,Universal,1,Diesel,2.5,145830,4.0,Automatic,Front,4-5,Left wheel,White,4,0,37580
8605,779.0,Other,2013,Sedan,1,Petrol,2.5,89600,4.0,Tiptronic,Front,4-5,Left wheel,Grey,8,0,14113
18402,1017.0,Mercedes-Benz,2017,Sedan,1,Petrol,2.0,35874,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,470
17144,781.0,Toyota,2012,Sedan,1,Hybrid,2.5,98000,4.0,Automatic,Front,4-5,Left wheel,White,8,0,22800
15850,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,198916,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,25264
225,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,92200,4.0,Tiptronic,Front,4-5,Left wheel,Other,12,0,36065
14038,448.0,Honda,2012,Hatchback,1,Hybrid,1.3,321269,4.0,Automatic,Front,4-5,Left wheel,Other,0,0,784
6244,362.0,Chevrolet,2014,Sedan,1,Petrol,1.0,31114,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,9405
8940,770.0,Hyundai,2016,Jeep,1,Diesel,1.7,90924,4.0,Automatic,Front,4-5,Left wheel,White,4,0,44213
16115,707.0,Ssangyong,2011,Jeep,1,Diesel,2.0,146610,4.0,Automatic,Front,4-5,Left wheel,White,4,0,16894
4214,639.0,Ssangyong,2014,Jeep,1,Diesel,2.0,97700,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,41811
17477,1249.0,Toyota,2017,Jeep,1,Petrol,2.5,29333,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,7997
9397,308.0,Toyota,2015,Hatchback,1,Hybrid,1.5,143876,4.0,Automatic,Front,4-5,Left wheel,White,4,0,9198
18279,382.0,Chevrolet,2017,Hatchback,1,Hybrid,1.5,102379,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,627
16812,765.0,Chevrolet,2015,Sedan,1,Other,2.0,56128,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13150
16945,831.0,Hyundai,2011,Jeep,1,Petrol,2.4,179746,4.0,Automatic,Front,4-5,Left wheel,White,0,0,392
11905,765.0,Hyundai,2015,Sedan,1,Other,2.0,38600,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9879
5318,1017.0,Hyundai,2017,Sedan,1,Other,2.0,345316,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,11604
14018,765.0,Hyundai,2015,Jeep,1,Diesel,2.0,150000,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,37564
16106,1273.0,Ssangyong,2009,Jeep,1,Diesel,2.7,77016,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9063
10466,1017.0,Hyundai,2017,Sedan,1,Other,2.0,238025,4.0,Automatic,Front,4-5,Left wheel,White,4,0,16935
18102,831.0,Hyundai,2011,Sedan,1,Petrol,2.4,185600,4.0,Automatic,Front,4-5,Left wheel,White,12,0,11604
10859,707.0,Ssangyong,2011,Jeep,1,Diesel,2.0,110000,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,20297
4434,518.0,Toyota,2016,Sedan,1,Hybrid,2.5,67429,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,12388
9466,640.0,Hyundai,2013,Sedan,1,Other,2.0,113000,4.0,Tiptronic,Front,4-5,Left wheel,Silver,4,0,15681
15388,1249.0,Chevrolet,2017,Sedan,1,Petrol,2.5,56486,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,35617
6124,505.0,Other,2018,Jeep,1,Hybrid,2.0,79283,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,1725
6127,961.0,Kia,2009,Jeep,1,Diesel,2.0,47520,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,6899
6913,1017.0,Mercedes-Benz,2017,Sedan,1,Petrol,2.0,50930,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,22580
15993,645.0,Lexus,2011,Hatchback,1,Hybrid,1.8,228610,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,470
13659,780.0,Other,2019,Sedan,1,Petrol,1.4,29965,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,7056
14731,353.0,Lexus,2015,Hatchback,1,Hybrid,1.8,0,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,31
12363,790.0,Other,2009,Sedan,1,Petrol,1.6,68111,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,7213
14747,687.0,Hyundai,2010,Sedan,1,Petrol,1.6,104282,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15718
17484,639.0,Hyundai,2014,Jeep,1,Diesel,2.0,155000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,43062
6889,645.0,Hyundai,2011,Sedan,1,Petrol,1.8,163200,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,12544
969,777.0,Toyota,2014,Sedan,1,Petrol,2.5,91468,4.0,Automatic,Front,4-5,Left wheel,White,8,0,19601
18373,308.0,Lexus,2014,Hatchback,1,Hybrid,1.8,69500,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,32929
13856,1347.0,Hyundai,2008,Minivan,1,Diesel,2.5,63984,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15053
18676,753.0,Hyundai,2012,Jeep,1,Hybrid,2.4,123862,4.0,Automatic,Front,4-5,Left wheel,White,0,0,470
5933,1051.0,Chevrolet,2016,Jeep,1,Petrol,2.4,0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,1254
4914,707.0,Hyundai,2011,Jeep,1,Diesel,2.0,161345,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,21652
3833,308.0,Toyota,2014,Hatchback,1,Hybrid,1.8,270410,4.0,Automatic,Front,4-5,Left wheel,White,12,0,941
14940,836.0,Hyundai,2010,Sedan,1,Other,2.0,112484,4.0,Automatic,Front,4-5,Left wheel,White,4,0,7222
15892,753.0,Hyundai,2012,Sedan,1,Hybrid,2.4,259934,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,4547
13824,586.0,Toyota,2012,Hatchback,1,Hybrid,1.8,99000,4.0,Variator,Front,4-5,Left wheel,Grey,12,0,18503
14718,765.0,Hyundai,2015,Sedan,1,Petrol,2.0,90621,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,37984
4852,531.0,Nissan,2012,Sedan,1,Petrol,1.6,136712,4.0,Automatic,4x4,4-5,Left wheel,White,0,0,470
2096,1185.0,Hyundai,2009,Universal,1,Diesel,2.5,162332,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,16766
10457,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,42211,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,11290
6347,836.0,Hyundai,2010,Sedan,1,Other,2.0,81248,4.0,Automatic,Front,4-5,Left wheel,White,4,0,7119
14830,636.0,Chevrolet,2014,Sedan,1,Diesel,2.0,43158,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,14113
11343,765.0,Hyundai,2015,Sedan,1,Other,2.0,50534,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14740
17919,530.0,Nissan,2013,Jeep,1,Petrol,1.6,153888,4.0,Automatic,4x4,4-5,Left wheel,White,0,0,3293
3998,271.0,Honda,2014,Universal,1,Hybrid,1.5,82105,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,17509
13179,891.0,Hyundai,2016,Sedan,1,Petrol,2.0,54000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,38251
9934,707.0,Hyundai,2011,Sedan,1,Petrol,2.0,157224,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,17305
14351,645.0,Lexus,2011,Hatchback,1,Hybrid,1.8,116869,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,706
2380,891.0,Mercedes-Benz,2016,Jeep,1,Petrol,2.0,109555,4.0,Automatic,Front,4-5,Left wheel,White,0,0,8311
825,765.0,Hyundai,2015,Sedan,1,Petrol,2.0,60304,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,42369
10139,707.0,Ssangyong,2011,Jeep,1,Diesel,2.0,85000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,25889
14805,765.0,Chevrolet,2015,Sedan,1,Diesel,2.0,87074,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,32104
7761,687.0,Hyundai,2010,Sedan,1,Petrol,1.6,115528,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,15718
5944,1249.0,Toyota,2017,Sedan,1,Petrol,2.5,63200,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,392
11544,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,166720,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,22580
9085,900.0,Other,2015,Sedan,1,Petrol,2.4,101394,4.0,Automatic,Front,4-5,Left wheel,White,12,0,2666
4535,639.0,Other,2014,Sedan,1,Diesel,2.0,77349,4.0,Automatic,Front,4-5,Left wheel,White,12,0,5018
615,730.0,Chevrolet,2016,Jeep,1,Diesel,1.6,125774,4.0,Automatic,Front,4-5,Left wheel,White,4,0,23994
3725,642.0,Ssangyong,2012,Jeep,1,Diesel,2.0,142014,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15850
18242,765.0,Hyundai,2015,Sedan,1,Other,2.0,274844,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10663
10662,639.0,Chevrolet,2014,Jeep,1,Diesel,2.0,146644,4.0,Automatic,Front,4-5,Left wheel,White,4,0,24283
2807,363.0,Chevrolet,2014,Hatchback,1,Petrol,1.0,95100,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,10697
3245,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,225510,4.0,Automatic,Front,4-5,Left wheel,White,12,0,314
2907,753.0,Hyundai,2012,Sedan,1,Petrol,2.4,289920,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,862
4999,730.0,Ssangyong,2016,Jeep,1,Petrol,1.6,51787,4.0,Automatic,Front,4-5,Left wheel,White,4,0,39201
6273,891.0,Other,2016,Sedan,1,Petrol,2.0,97826,4.0,Automatic,4x4,4-5,Left wheel,Grey,0,0,549
13419,503.0,Toyota,2012,Hatchback,1,Petrol,1.5,172800,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,3
9498,790.0,Hyundai,2009,Sedan,1,Petrol,1.6,99110,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,13771
15134,502.0,Honda,2013,Sedan,1,Hybrid,1.5,144872,4.0,Automatic,Front,4-5,Left wheel,White,0,0,8311
3769,891.0,Hyundai,2016,Sedan,1,Other,2.0,195432,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15681
8895,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,225510,4.0,Automatic,Front,4-5,Left wheel,White,12,0,314
14258,753.0,Hyundai,2012,Sedan,1,Hybrid,2.4,277614,4.0,Automatic,Front,4-5,Left wheel,White,12,0,2587
14671,1032.0,Nissan,2012,Hatchback,1,Petrol,1.2,144000,4.0,Automatic,Front,4-5,Right-hand drive,Black,8,0,10663
4145,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,108900,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,20209
15632,640.0,Ssangyong,2013,Jeep,1,Diesel,2.0,105924,4.0,Automatic,Front,4-5,Left wheel,White,4,0,39161
15343,765.0,Mercedes-Benz,2015,Jeep,1,Petrol,2.0,93304,4.0,Automatic,4x4,4-5,Left wheel,White,0,0,5018
690,769.0,Hyundai,2011,Jeep,1,Diesel,2.2,78305,4.0,Automatic,Front,4-5,Left wheel,White,4,0,14376
3,862.0,Ford,2011,Jeep,1,Hybrid,2.5,168966,4.0,Automatic,4x4,4-5,Left wheel,White,0,0,3607
11628,765.0,Hyundai,2015,Sedan,1,Other,2.0,43071,4.0,Automatic,Front,4-5,Left wheel,White,4,0,20542
6149,765.0,Chevrolet,2015,Jeep,1,Diesel,2.0,102555,4.0,Automatic,Front,4-5,Left wheel,White,4,0,27093
2169,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,142427,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,18500
40,751.0,Toyota,2013,Sedan,1,Petrol,2.4,203200,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,24462
10176,891.0,Hyundai,2016,Sedan,1,Petrol,2.0,19088,4.0,Automatic,Front,4-5,Left wheel,White,4,0,21918
10725,1094.0,Ssangyong,2008,Jeep,1,Diesel,2.0,76800,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,5645
3565,595.0,Toyota,2015,Hatchback,1,Petrol,1.5,43578,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,39615
20,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,112645,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,18826
2713,780.0,Chevrolet,2019,Sedan,1,Petrol,1.4,1232,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,4077
15641,862.0,Toyota,2011,Sedan,1,Petrol,2.5,155200,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,0,19761
13411,707.0,Hyundai,2011,Jeep,1,Diesel,2.0,177194,4.0,Automatic,Front,4-5,Left wheel,White,4,0,24327
12958,836.0,Ssangyong,2010,Sedan,1,Diesel,2.0,212072,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,12639
16189,503.0,Toyota,2012,Hatchback,1,Petrol,1.5,46756,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,16900
16967,629.0,Hyundai,2015,Sedan,1,Petrol,1.6,104900,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,27065
881,900.0,Honda,2015,Jeep,1,Petrol,2.4,80288,4.0,Automatic,4x4,4-5,Left wheel,Other,12,0,5331
16751,836.0,Hyundai,2010,Sedan,1,Petrol,2.0,123648,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,18973
4555,640.0,Ssangyong,2013,Jeep,1,Diesel,2.0,97035,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,35309
6967,891.0,Hyundai,2016,Jeep,1,Diesel,2.0,153000,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,43216
2835,1091.0,Hyundai,2016,Universal,1,Diesel,2.5,124708,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,44517
11862,790.0,Other,2009,Sedan,1,Petrol,1.6,117685,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,5883
9919,877.0,Hyundai,2017,Jeep,1,Diesel,1.7,131959,4.0,Automatic,Front,4-5,Left wheel,White,4,0,34240
1597,645.0,Toyota,2011,Jeep,1,Hybrid,1.8,146184,4.0,Automatic,Front,4-5,Left wheel,White,12,0,392
19065,1077.0,Toyota,2019,Jeep,1,Petrol,2.0,19968,4.0,Automatic,Front,4-5,Left wheel,White,12,0,6586
5535,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,179381,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,11133
5420,642.0,Hyundai,2012,Other,1,Petrol,2.0,156000,4.0,Automatic,Front,4-5,Left wheel,White,8,0,14740
3561,777.0,Toyota,2014,Sedan,1,Petrol,2.5,254230,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,1098
14158,640.0,Ssangyong,2013,Jeep,1,Diesel,2.0,181796,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,27065
19120,1077.0,Other,2019,Sedan,1,Petrol,2.0,6384,4.0,Automatic,4x4,4-5,Left wheel,Blue,12,0,7213
6283,751.0,Chevrolet,2013,Sedan,1,Hybrid,2.4,117000,4.0,Tiptronic,Front,4-5,Left wheel,Other,12,0,14113
2287,1017.0,Hyundai,2017,Sedan,1,Petrol,2.0,83200,4.0,Tiptronic,Front,4-5,Left wheel,Silver,6,0,27598
11502,382.0,Ford,2015,Sedan,1,Hybrid,2.0,91760,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,314
16184,586.0,Hyundai,2012,Sedan,1,Petrol,1.8,160160,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,16935
512,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,109798,4.0,Automatic,Front,4-5,Left wheel,White,12,0,5488
16611,475.0,Other,2012,Other,1,Petrol,1.4,90000,4.0,Tiptronic,Front,4-5,Left wheel,Other,6,0,15053
10957,831.0,Ssangyong,2017,Jeep,1,Diesel,1.6,54405,4.0,Automatic,Front,4-5,Left wheel,White,4,0,40926
3586,891.0,Hyundai,2016,Jeep,1,Diesel,2.0,136027,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,37000
17679,1091.0,Hyundai,2016,Minivan,1,Diesel,2.5,92078,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,38229
11242,1017.0,Mercedes-Benz,2017,Sedan,1,Petrol,2.0,35874,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,470
1113,751.0,Hyundai,2013,Sedan,1,Petrol,2.4,0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,470
6307,1327.0,Toyota,2018,Sedan,1,Petrol,2.5,53611,4.0,Automatic,4x4,4-5,Left wheel,Other,11,0,392
6047,732.0,Honda,2018,Hatchback,1,Petrol,1.3,5987,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,22291
